Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-20T08:16:08,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:17:07,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:18:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:19:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:20:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T08:21:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:22:03,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:23:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:24:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:25:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:26:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:27:08,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:28:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:29:06,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:30:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:31:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:32:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:33:03,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:34:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:35:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:36:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:37:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:38:08,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:39:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:40:06,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:41:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:42:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:43:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:44:03,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:45:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:46:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:47:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:48:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:49:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:50:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:51:06,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:52:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:53:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:54:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:55:03,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:56:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:57:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:58:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T08:59:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:00:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:00:08,0,37.00,15.00,5.18,3814,Daily backup
2015-05-20T09:15:09,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:16:00,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:17:08,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:18:07,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:19:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:20:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:21:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:22:04,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:23:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:24:02,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:25:02,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:26:01,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:27:00,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:28:08,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:29:07,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:30:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:31:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:32:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:33:04,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:34:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:35:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:36:02,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:37:01,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:38:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:39:08,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:40:07,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:41:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:42:06,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:43:05,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:44:04,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:45:03,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:46:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:47:02,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:48:01,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:49:00,0,37.00,15.00,5.18,3814,Normal
2015-05-20T09:50:08,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:51:07,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:52:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:53:06,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:54:05,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:55:04,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:56:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:57:03,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:58:02,0,37.00,16.00,5.18,3814,Normal
2015-05-20T09:59:01,0,37.00,16.00,5.18,3814,Normal
2015-05-20T10:00:00,0,37.00,16.00,5.18,3814,Normal
2015-05-20T10:00:01,0,37.00,16.00,5.18,3801,Daily backup
2015-05-20T10:15:34,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:16:00,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:17:07,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:18:07,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:19:06,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:20:05,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:21:05,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:22:04,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:23:03,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:24:02,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:25:02,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:26:01,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:27:00,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:28:00,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:29:07,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:30:07,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:31:06,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:32:05,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:33:04,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:34:04,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:35:03,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:36:02,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:37:01,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:38:01,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:39:00,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:40:08,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:41:07,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:42:06,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:43:05,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:44:05,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:45:04,0,37.00,16.00,5.18,3801,Normal
2015-05-20T10:46:03,0,36.00,17.00,5.18,3801,Normal
2015-05-20T10:53:04,0,35.00,22.00,5.18,3814,Normal
2015-05-20T10:54:03,0,34.00,23.00,5.18,3814,Normal
2015-05-20T10:55:03,0,34.00,23.00,5.18,3814,Normal
2015-05-20T10:56:02,0,33.00,23.00,5.18,3814,Normal
2015-05-20T10:57:02,0,33.00,23.00,5.18,3814,Normal
2015-05-20T10:58:01,0,34.00,22.00,5.18,3814,Normal
2015-05-20T10:59:01,0,34.00,22.00,5.18,3814,Normal
2015-05-20T11:00:00,0,34.00,22.00,5.18,3814,Normal
2015-05-20T11:00:00,0,34.00,22.00,5.18,3801,Daily backup
2015-05-20T11:16:02,0,33.00,24.00,5.18,3801,Normal
2015-05-20T11:17:01,0,33.00,24.00,5.18,3801,Normal
2015-05-20T11:18:01,0,33.00,24.00,5.18,3801,Normal
2015-05-20T11:19:00,0,33.00,24.00,5.18,3801,Normal
2015-05-20T11:20:00,0,33.00,23.00,5.19,3801,Normal
2015-05-20T11:21:08,0,33.00,23.00,5.18,3801,Normal
2015-05-20T11:22:07,0,33.00,23.00,5.18,3801,Normal
2015-05-20T11:23:07,0,33.00,23.00,5.19,3801,Normal
2015-05-20T11:24:06,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:25:05,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:26:05,0,33.00,23.00,5.18,3801,Normal
2015-05-20T11:27:04,0,33.00,23.00,5.18,3801,Normal
2015-05-20T11:28:04,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:29:03,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:30:03,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:31:02,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:32:02,0,33.00,23.00,5.20,3801,Normal
2015-05-20T11:33:01,0,33.00,23.00,5.21,3801,Normal
2015-05-20T11:34:00,0,34.00,22.00,5.19,3801,Normal
2015-05-20T11:35:00,0,34.00,22.00,5.18,3801,Normal
2015-05-20T11:36:08,0,34.00,22.00,5.19,3801,Normal
2015-05-20T11:37:07,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:38:07,0,34.00,22.00,5.18,3801,Normal
2015-05-20T11:39:06,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:40:05,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:41:05,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:42:04,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:43:04,0,34.00,22.00,5.21,3801,Normal
2015-05-20T11:44:03,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:45:03,0,34.00,22.00,5.19,3801,Normal
2015-05-20T11:46:02,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:47:01,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:48:01,0,34.00,22.00,5.22,3801,Normal
2015-05-20T11:49:00,0,34.00,22.00,5.21,3801,Normal
2015-05-20T11:50:00,0,34.00,22.00,5.21,3801,Normal
2015-05-20T11:51:07,0,34.00,22.00,5.23,3801,Normal
2015-05-20T11:52:07,0,34.00,22.00,5.23,3801,Normal
2015-05-20T11:53:06,0,34.00,22.00,5.23,3801,Normal
2015-05-20T11:54:06,0,34.00,22.00,5.23,3801,Normal
2015-05-20T11:55:05,0,34.00,22.00,5.22,3801,Normal
2015-05-20T11:56:05,0,34.00,22.00,5.22,3801,Normal
2015-05-20T11:57:04,0,34.00,22.00,5.20,3801,Normal
2015-05-20T11:58:03,0,34.00,22.00,5.22,3801,Normal
2015-05-20T11:59:03,0,34.00,22.00,5.20,3801,Normal
2015-05-20T12:00:02,0,34.00,22.00,5.20,3801,Normal
2015-05-20T12:00:03,0,34.00,22.00,5.18,3788,Daily backup
2015-05-20T12:16:36,0,33.00,24.00,5.18,3788,Normal
2015-05-20T12:17:02,0,33.00,24.00,5.18,3788,Normal
2015-05-20T12:18:02,0,33.00,24.00,5.18,3788,Normal
2015-05-20T12:19:01,0,33.00,24.00,5.20,3788,Normal
2015-05-20T12:20:00,0,33.00,24.00,5.20,3788,Normal
2015-05-20T12:21:00,0,33.00,24.00,5.19,3788,Normal
2015-05-20T12:22:08,0,33.00,24.00,5.20,3788,Normal
2015-05-20T12:23:07,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:24:07,0,33.00,23.00,5.19,3788,Normal
2015-05-20T12:25:06,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:26:06,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:27:05,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:28:05,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:29:04,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:30:03,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:31:03,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:32:02,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:33:02,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:34:01,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:35:01,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:36:00,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:37:08,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:38:07,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:39:07,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:40:06,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:41:06,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:42:05,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:43:04,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:44:04,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:45:03,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:46:03,0,33.00,23.00,5.20,3788,Normal
2015-05-20T12:47:02,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:48:02,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:49:01,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:50:00,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:51:00,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:52:08,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:53:07,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:54:07,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:55:06,0,33.00,23.00,5.21,3788,Normal
2015-05-20T12:56:05,0,33.00,23.00,5.22,3788,Normal
2015-05-20T12:57:05,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:58:04,0,33.00,23.00,5.23,3788,Normal
2015-05-20T12:59:04,0,33.00,23.00,5.23,3788,Normal
2015-05-20T13:00:03,0,33.00,23.00,5.23,3788,Normal
2015-05-20T13:00:04,0,33.00,23.00,5.18,3763,Daily backup
2015-05-20T13:17:09,0,33.00,24.00,5.18,3763,Normal
2015-05-20T13:18:00,0,33.00,24.00,5.18,3763,Normal
2015-05-20T13:19:00,0,33.00,24.00,5.20,3763,Normal
2015-05-20T13:20:08,0,33.00,24.00,5.22,3763,Normal
2015-05-20T13:21:07,0,33.00,24.00,5.22,3763,Normal
2015-05-20T13:22:07,0,33.00,24.00,5.22,3763,Normal
2015-05-20T13:23:06,0,33.00,24.00,5.23,3763,Normal
2015-05-20T13:24:06,0,33.00,24.00,5.23,3763,Normal
2015-05-20T13:25:05,0,33.00,24.00,5.23,3763,Normal
2015-05-20T13:26:04,0,33.00,24.00,5.23,3763,Normal
2015-05-20T13:27:04,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:28:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:29:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:30:02,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:31:02,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:32:01,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:33:01,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:34:00,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:35:08,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:36:07,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:37:07,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:38:06,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:39:06,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:40:05,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:41:04,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:42:04,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:43:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:44:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:45:02,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:46:02,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:47:01,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:48:00,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:49:00,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:50:08,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:51:07,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:52:07,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:53:06,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:54:06,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:55:05,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:56:04,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:57:04,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:58:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T13:59:03,0,33.00,23.00,5.23,3763,Normal
2015-05-20T14:00:02,0,33.00,23.00,5.23,3763,Normal
2015-05-20T14:00:02,0,33.00,23.00,5.19,3751,Daily backup
2015-05-20T14:17:40,0,32.00,25.00,5.18,3751,Normal
2015-05-20T14:18:05,0,32.00,25.00,5.22,3751,Normal
2015-05-20T14:19:05,0,32.00,25.00,5.23,3751,Normal
2015-05-20T14:20:04,0,32.00,25.00,5.23,3751,Normal
2015-05-20T14:21:04,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:22:03,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:23:03,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:24:02,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:25:02,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:26:01,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:27:01,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:28:00,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:29:08,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:30:07,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:31:07,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:32:06,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:33:06,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:34:05,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:35:05,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:36:04,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:37:03,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:38:03,0,33.00,24.00,5.23,3751,Normal
2015-05-20T14:39:02,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:40:02,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:41:01,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:42:01,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:43:00,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:44:08,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:45:07,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:46:07,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:47:06,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:48:06,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:49:05,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:50:04,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:51:04,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:52:03,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:53:03,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:54:02,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:55:02,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:56:01,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:57:00,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:58:00,0,33.00,23.00,5.23,3751,Normal
2015-05-20T14:59:08,0,33.00,23.00,5.23,3751,Normal
2015-05-20T15:00:07,0,33.00,23.00,5.23,3751,Normal
2015-05-20T15:00:08,0,33.00,23.00,5.18,3738,Daily backup
2015-05-20T15:18:16,0,32.00,25.00,5.19,3738,Normal
2015-05-20T15:19:07,0,32.00,25.00,5.20,3738,Normal
2015-05-20T15:20:06,0,32.00,25.00,5.22,3738,Normal
2015-05-20T15:21:06,0,33.00,24.00,5.22,3738,Normal
2015-05-20T15:22:05,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:23:05,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:24:04,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:25:04,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:26:03,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:27:03,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:28:02,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:29:01,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:30:01,0,32.00,25.00,5.23,3738,Normal
2015-05-20T15:31:00,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:32:00,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:33:08,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:34:07,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:35:07,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:36:06,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:37:06,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:38:05,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:39:04,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:40:04,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:41:03,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:42:03,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:43:02,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:44:02,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:45:01,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:46:01,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:47:00,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:48:08,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:49:07,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:50:07,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:51:06,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:52:06,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:53:05,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:54:05,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:55:04,0,33.00,24.00,5.23,3738,Normal
2015-05-20T15:56:03,0,33.00,24.00,5.23,3726,Normal
2015-05-20T15:57:03,0,33.00,24.00,5.21,3726,Normal
2015-05-20T15:58:02,0,33.00,24.00,5.21,3726,Normal
2015-05-20T15:59:02,0,33.00,24.00,5.18,3738,Normal
2015-05-20T16:00:01,0,33.00,24.00,5.20,3726,Normal
2015-05-20T16:00:02,0,33.00,24.00,5.18,3726,Daily backup
2015-05-20T16:18:41,0,31.00,26.00,5.18,3726,Normal
2015-05-20T16:19:07,0,32.00,26.00,5.18,3726,Normal
2015-05-20T16:20:06,0,32.00,26.00,5.18,3726,Normal
2015-05-20T16:21:06,0,32.00,26.00,5.18,3726,Normal
2015-05-20T16:22:05,0,32.00,26.00,5.18,3726,Normal
2015-05-20T16:23:05,0,32.00,25.00,5.19,3726,Normal
2015-05-20T16:24:04,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:25:04,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:26:03,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:27:03,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:28:02,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:29:02,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:30:01,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:31:01,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:32:00,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:33:00,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:34:08,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:35:07,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:36:07,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:37:06,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:38:06,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:39:05,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:40:05,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:41:04,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:42:04,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:43:03,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:44:03,0,33.00,24.00,5.18,3726,Normal
2015-05-20T16:45:02,0,33.00,24.00,5.18,3726,Normal
2015-05-20T16:46:01,0,33.00,24.00,5.18,3726,Normal
2015-05-20T16:47:01,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:48:00,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:49:00,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:50:08,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:51:07,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:52:07,0,32.00,25.00,5.19,3726,Normal
2015-05-20T16:53:06,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:54:06,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:55:05,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:56:05,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:57:04,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:58:03,0,32.00,25.00,5.18,3726,Normal
2015-05-20T16:59:03,0,32.00,25.00,5.18,3726,Normal
2015-05-20T17:00:02,0,32.00,25.00,5.18,3726,Normal
2015-05-20T17:00:03,0,32.00,25.00,5.18,3713,Daily backup
2015-05-20T17:19:14,0,32.00,26.00,5.18,3713,Normal
2015-05-20T17:20:05,0,32.00,26.00,5.18,3713,Normal
2015-05-20T17:21:04,0,32.00,26.00,5.18,3713,Normal
2015-05-20T17:22:04,0,32.00,25.00,5.18,3713,Normal
2015-05-20T17:23:03,0,32.00,25.00,5.18,3713,Normal
2015-05-20T17:24:03,0,32.00,25.00,5.18,3713,Normal
