Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-06T06:35:00,0,38.00,13.00,5.09,4788,Normal
2015-05-06T06:36:08,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:37:07,0,38.00,13.00,5.12,4788,Normal
2015-05-06T06:38:07,0,38.00,13.00,5.10,4788,Normal
2015-05-06T06:39:06,0,38.00,13.00,5.10,4768,Normal
2015-05-06T06:40:05,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:41:05,0,38.00,13.00,5.11,4768,Normal
2015-05-06T06:42:04,0,39.00,12.00,5.11,4788,Normal
2015-05-06T06:43:03,0,39.00,12.00,5.10,4788,Normal
2015-05-06T06:44:03,0,39.00,12.00,5.12,4788,Normal
2015-05-06T06:45:02,0,39.00,12.00,5.11,4768,Normal
2015-05-06T06:46:02,0,39.00,12.00,5.11,4788,Normal
2015-05-06T06:47:01,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:48:00,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:49:00,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:50:08,0,39.00,12.00,5.09,4788,Normal
2015-05-06T06:51:07,0,39.00,12.00,5.11,4788,Normal
2015-05-06T06:52:06,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:53:06,0,39.00,12.00,5.11,4788,Normal
2015-05-06T06:54:05,0,39.00,12.00,5.11,4768,Normal
2015-05-06T06:55:04,0,39.00,12.00,5.12,4768,Normal
2015-05-06T06:56:04,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:57:03,0,39.00,12.00,5.11,4788,Normal
2015-05-06T06:58:03,0,39.00,12.00,5.10,4768,Normal
2015-05-06T06:59:02,0,39.00,12.00,5.11,4788,Normal
2015-05-06T07:00:01,0,39.00,12.00,5.12,4768,Normal
2015-05-06T07:00:02,0,39.00,12.00,5.13,4788,Daily backup
2015-05-06T07:14:48,0,35.00,20.00,5.04,4788,Normal
2015-05-06T07:14:56,0,35.00,21.00,5.12,4768,Rebooted
2015-05-06T07:21:17,0,35.00,21.00,5.13,4788,Rebooted
2015-05-06T07:22:04,0,34.00,22.00,5.07,4788,Normal
2015-05-06T07:23:03,0,34.00,22.00,5.12,4788,Normal
2015-05-06T07:24:03,0,34.00,22.00,5.14,4788,Normal
2015-05-06T07:25:02,0,34.00,21.00,5.08,4788,Normal
2015-05-06T07:26:02,0,34.00,21.00,5.10,4788,Normal
2015-05-06T07:27:01,0,34.00,21.00,5.12,4788,Normal
2015-05-06T07:28:01,0,35.00,20.00,5.12,4788,Normal
2015-05-06T07:29:01,0,35.00,20.00,5.11,4788,Normal
2015-05-06T07:30:00,0,35.00,20.00,5.11,4788,Normal
2015-05-06T07:31:00,0,35.00,19.00,5.11,4768,Normal
2015-05-06T07:32:08,0,35.00,19.00,5.10,4788,Normal
2015-05-06T07:33:07,0,36.00,18.00,5.10,4788,Normal
2015-05-06T07:34:06,0,36.00,18.00,5.11,4768,Normal
2015-05-06T07:35:06,0,36.00,18.00,5.09,4788,Normal
2015-05-06T07:36:05,0,36.00,17.00,5.11,4768,Normal
2015-05-06T07:37:05,0,36.00,17.00,5.09,4768,Normal
2015-05-06T07:38:04,0,36.00,17.00,5.09,4768,Normal
2015-05-06T07:39:04,0,36.00,17.00,5.11,4768,Normal
2015-05-06T07:40:03,0,37.00,16.00,5.10,4768,Normal
2015-05-06T07:41:03,0,37.00,16.00,5.11,4788,Normal
2015-05-06T07:42:02,0,37.00,16.00,5.10,4768,Normal
2015-05-06T07:43:02,0,37.00,16.00,5.09,4788,Normal
2015-05-06T07:44:01,0,37.00,16.00,5.09,4788,Normal
2015-05-06T07:45:00,0,37.00,16.00,5.06,4768,Normal
2015-05-06T07:46:00,0,37.00,16.00,5.08,4768,Normal
2015-05-06T07:47:08,0,37.00,15.00,5.09,4768,Normal
2015-05-06T07:48:07,0,37.00,15.00,5.06,4788,Normal
2015-05-06T07:49:07,0,37.00,15.00,5.08,4768,Normal
2015-05-06T07:50:06,0,37.00,15.00,5.07,4788,Normal
2015-05-06T07:51:05,0,37.00,15.00,5.10,4768,Normal
2015-05-06T07:52:05,0,37.00,15.00,5.07,4768,Normal
2015-05-06T07:53:04,0,37.00,15.00,5.10,4768,Normal
2015-05-06T07:54:04,0,37.00,15.00,5.09,4788,Normal
2015-05-06T07:55:03,0,37.00,15.00,5.08,4788,Normal
2015-05-06T07:56:02,0,37.00,15.00,5.10,4768,Normal
2015-05-06T07:57:02,0,37.00,15.00,5.10,4768,Normal
2015-05-06T07:58:01,0,37.00,15.00,5.08,4768,Normal
2015-05-06T07:59:01,0,37.00,15.00,5.11,4768,Normal
2015-05-06T08:00:00,0,37.00,15.00,5.06,4768,Normal
2015-05-06T08:00:01,0,38.00,14.00,5.08,4788,Daily backup
2015-05-06T08:15:17,0,37.00,16.00,5.09,4788,Normal
2015-05-06T08:16:08,0,37.00,16.00,5.07,4788,Normal
2015-05-06T08:17:07,0,37.00,16.00,5.11,4788,Normal
2015-05-06T08:18:07,0,37.00,16.00,5.11,4788,Normal
2015-05-06T08:19:06,0,37.00,16.00,5.10,4788,Normal
2015-05-06T08:20:06,0,37.00,16.00,5.11,4788,Normal
2015-05-06T08:21:05,0,37.00,16.00,5.12,4788,Normal
2015-05-06T08:22:05,0,37.00,16.00,5.11,4768,Normal
2015-05-06T08:23:04,0,37.00,16.00,5.10,4788,Normal
2015-05-06T08:24:04,0,37.00,16.00,5.10,4788,Normal
2015-05-06T08:25:03,0,37.00,16.00,5.07,4788,Normal
2015-05-06T08:26:03,0,37.00,15.00,5.08,4788,Normal
2015-05-06T08:27:02,0,37.00,15.00,5.11,4788,Normal
2015-05-06T08:28:01,0,37.00,15.00,5.10,4768,Normal
2015-05-06T08:29:01,0,37.00,15.00,5.08,4788,Normal
2015-05-06T08:30:00,0,37.00,15.00,5.11,4768,Normal
2015-05-06T08:31:00,0,37.00,15.00,5.11,4768,Normal
2015-05-06T08:32:08,0,37.00,15.00,5.12,4788,Normal
2015-05-06T08:33:07,0,37.00,15.00,5.10,4788,Normal
2015-05-06T08:34:07,0,37.00,15.00,5.06,4788,Normal
2015-05-06T08:35:06,0,37.00,15.00,5.05,4788,Normal
2015-05-06T08:36:05,0,37.00,15.00,5.05,4768,Normal
2015-05-06T08:37:05,0,37.00,15.00,5.10,4768,Normal
2015-05-06T08:38:04,0,37.00,15.00,5.14,4768,Normal
2015-05-06T08:39:04,0,37.00,15.00,5.09,4768,Normal
2015-05-06T08:40:03,0,37.00,15.00,5.09,4788,Normal
2015-05-06T08:41:03,0,37.00,15.00,5.09,4768,Normal
2015-05-06T08:42:02,0,37.00,15.00,5.10,4768,Normal
2015-05-06T08:43:01,0,37.00,15.00,5.09,4788,Normal
2015-05-06T08:44:01,0,38.00,14.00,5.09,4768,Normal
2015-05-06T08:45:00,0,38.00,14.00,5.09,4768,Normal
2015-05-06T08:46:00,0,38.00,14.00,5.12,4788,Normal
2015-05-06T08:47:08,0,38.00,14.00,5.09,4788,Normal
2015-05-06T08:48:07,0,38.00,14.00,5.09,4768,Normal
2015-05-06T08:49:06,0,38.00,14.00,5.09,4788,Normal
2015-05-06T08:50:06,0,38.00,14.00,5.12,4768,Normal
2015-05-06T08:51:05,0,38.00,14.00,5.09,4768,Normal
2015-05-06T08:52:05,0,38.00,14.00,5.07,4768,Normal
2015-05-06T08:53:04,0,38.00,14.00,5.05,4788,Normal
2015-05-06T08:54:03,0,38.00,14.00,5.10,4768,Normal
2015-05-06T08:55:03,0,38.00,14.00,5.10,4768,Normal
2015-05-06T08:56:02,0,38.00,14.00,5.11,4788,Normal
2015-05-06T08:57:02,0,38.00,14.00,5.07,4788,Normal
2015-05-06T08:58:01,0,38.00,14.00,5.09,4788,Normal
2015-05-06T08:59:01,0,38.00,14.00,5.08,4788,Normal
2015-05-06T09:00:00,0,38.00,14.00,5.10,4788,Normal
2015-05-06T09:00:00,0,38.00,14.00,5.04,4788,Daily backup
2015-05-06T09:15:49,0,37.00,16.00,5.10,4788,Normal
2015-05-06T09:16:06,0,37.00,16.00,5.09,4788,Normal
2015-05-06T09:17:06,0,37.00,16.00,5.10,4768,Normal
2015-05-06T09:18:05,0,37.00,16.00,5.09,4768,Normal
2015-05-06T09:19:05,0,37.00,16.00,5.11,4788,Normal
2015-05-06T09:20:04,0,37.00,16.00,5.09,4788,Normal
2015-05-06T09:21:04,0,37.00,16.00,5.10,4788,Normal
2015-05-06T09:22:03,0,37.00,16.00,5.09,4788,Normal
2015-05-06T09:23:03,0,37.00,16.00,5.10,4768,Normal
2015-05-06T09:24:02,0,37.00,16.00,5.09,4788,Normal
2015-05-06T09:25:02,0,37.00,16.00,5.08,4768,Normal
2015-05-06T09:26:01,0,37.00,15.00,5.09,4788,Normal
2015-05-06T09:27:01,0,37.00,15.00,5.09,4768,Normal
2015-05-06T09:28:00,0,37.00,15.00,5.10,4768,Normal
2015-05-06T09:29:00,0,37.00,15.00,5.11,4768,Normal
2015-05-06T09:30:07,0,37.00,15.00,5.12,4788,Normal
2015-05-06T09:31:07,0,37.00,15.00,5.08,4768,Normal
2015-05-06T09:32:06,0,37.00,15.00,5.10,4768,Normal
2015-05-06T09:33:06,0,37.00,15.00,5.12,4788,Normal
2015-05-06T09:34:05,0,37.00,15.00,5.08,4768,Normal
2015-05-06T09:35:05,0,37.00,15.00,5.13,4768,Normal
2015-05-06T09:36:04,0,37.00,15.00,5.10,4768,Normal
2015-05-06T09:37:04,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:38:03,0,37.00,15.00,5.09,4788,Normal
2015-05-06T09:39:02,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:40:02,0,37.00,15.00,5.09,4768,Normal
2015-05-06T09:41:01,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:42:01,0,37.00,15.00,5.12,4788,Normal
2015-05-06T09:43:00,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:44:00,0,37.00,15.00,5.06,4768,Normal
2015-05-06T09:45:07,0,37.00,15.00,5.08,4788,Normal
2015-05-06T09:46:07,0,37.00,15.00,5.09,4788,Normal
2015-05-06T09:47:06,0,37.00,15.00,5.11,4788,Normal
2015-05-06T09:48:06,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:49:05,0,37.00,15.00,5.07,4788,Normal
2015-05-06T09:50:05,0,37.00,15.00,5.08,4788,Normal
2015-05-06T09:51:04,0,37.00,15.00,5.07,4788,Normal
2015-05-06T09:52:03,0,37.00,15.00,5.10,4768,Normal
2015-05-06T09:53:03,0,37.00,15.00,5.10,4788,Normal
2015-05-06T09:54:02,0,37.00,15.00,5.09,4788,Normal
2015-05-06T09:55:02,0,38.00,14.00,5.12,4788,Normal
2015-05-06T09:56:01,0,38.00,14.00,5.11,4768,Normal
2015-05-06T09:57:01,0,37.00,15.00,5.09,4788,Normal
2015-05-06T09:58:00,0,37.00,15.00,5.08,4788,Normal
2015-05-06T09:59:08,0,38.00,14.00,5.09,4788,Normal
2015-05-06T10:00:07,0,38.00,14.00,5.09,4768,Normal
2015-05-06T10:00:08,0,38.00,14.00,5.08,4788,Daily backup
2015-05-06T10:16:30,0,37.00,16.00,5.09,4788,Normal
2015-05-06T10:17:04,0,37.00,16.00,5.09,4788,Normal
2015-05-06T10:18:04,0,37.00,16.00,5.08,4788,Normal
2015-05-06T10:19:03,0,37.00,16.00,5.06,4788,Normal
2015-05-06T10:20:03,0,37.00,16.00,5.09,4768,Normal
2015-05-06T10:21:02,0,37.00,16.00,5.09,4788,Normal
2015-05-06T10:22:02,0,37.00,16.00,5.09,4768,Normal
2015-05-06T10:23:01,0,37.00,16.00,5.12,4788,Normal
2015-05-06T10:24:01,0,37.00,16.00,5.11,4768,Normal
2015-05-06T10:25:00,0,37.00,16.00,5.09,4768,Normal
2015-05-06T10:26:00,0,37.00,16.00,5.08,4768,Normal
2015-05-06T10:27:07,0,37.00,16.00,5.05,4788,Normal
2015-05-06T10:28:07,0,37.00,16.00,5.08,4788,Normal
2015-05-06T10:29:06,0,37.00,16.00,5.08,4768,Normal
2015-05-06T10:30:06,0,37.00,16.00,5.06,4768,Normal
2015-05-06T10:31:05,0,37.00,16.00,5.12,4768,Normal
2015-05-06T10:32:05,0,37.00,16.00,5.10,4768,Normal
2015-05-06T10:33:04,0,37.00,16.00,5.10,4768,Normal
2015-05-06T10:34:04,0,37.00,16.00,5.09,4768,Normal
2015-05-06T10:35:03,0,37.00,15.00,5.08,4768,Normal
2015-05-06T10:36:03,0,37.00,15.00,5.14,4788,Normal
2015-05-06T10:37:02,0,37.00,15.00,5.09,4768,Normal
2015-05-06T10:38:02,0,37.00,15.00,5.12,4768,Normal
2015-05-06T10:39:01,0,37.00,15.00,5.12,4768,Normal
2015-05-06T10:40:00,0,37.00,15.00,5.08,4768,Normal
2015-05-06T10:41:00,0,37.00,15.00,5.06,4788,Normal
2015-05-06T10:42:08,0,37.00,15.00,5.12,4788,Normal
2015-05-06T10:43:07,0,37.00,15.00,5.14,4768,Normal
2015-05-06T10:44:07,0,37.00,15.00,5.06,4788,Normal
2015-05-06T10:45:06,0,37.00,15.00,5.08,4788,Normal
2015-05-06T10:46:06,0,37.00,15.00,5.14,4788,Normal
2015-05-06T10:47:05,0,37.00,15.00,5.11,4788,Normal
2015-05-06T10:48:04,0,37.00,15.00,5.08,4768,Normal
2015-05-06T10:49:04,0,37.00,15.00,5.11,4788,Normal
2015-05-06T10:50:03,0,37.00,15.00,5.08,4768,Normal
2015-05-06T10:51:03,0,37.00,15.00,5.10,4788,Normal
2015-05-06T10:52:02,0,37.00,15.00,5.11,4788,Normal
2015-05-06T10:53:02,0,37.00,15.00,5.11,4788,Normal
2015-05-06T10:54:01,0,37.00,15.00,5.06,4788,Normal
2015-05-06T10:55:01,0,37.00,15.00,5.09,4768,Normal
2015-05-06T10:56:00,0,37.00,15.00,5.14,4788,Normal
2015-05-06T10:57:00,0,37.00,15.00,5.10,4768,Normal
2015-05-06T10:58:07,0,37.00,15.00,5.09,4788,Normal
2015-05-06T10:59:07,0,37.00,15.00,5.11,4768,Normal
2015-05-06T11:00:06,0,37.00,15.00,5.06,4788,Normal
2015-05-06T11:00:07,0,37.00,15.00,5.08,4788,Daily backup
2015-05-06T11:17:00,0,36.00,17.00,5.08,4788,Normal
2015-05-06T11:18:00,0,36.00,17.00,5.09,4788,Normal
2015-05-06T11:19:00,0,36.00,17.00,5.09,4788,Normal
2015-05-06T11:20:08,0,36.00,17.00,5.06,4788,Normal
2015-05-06T11:21:07,0,36.00,17.00,5.08,4768,Normal
2015-05-06T11:22:07,0,36.00,17.00,5.11,4768,Normal
2015-05-06T11:23:06,0,36.00,17.00,5.10,4788,Normal
2015-05-06T11:24:06,0,36.00,17.00,5.08,4788,Normal
2015-05-06T11:25:05,0,37.00,16.00,5.14,4788,Normal
2015-05-06T11:26:05,0,37.00,16.00,5.10,4788,Normal
2015-05-06T11:27:04,0,37.00,16.00,5.09,4788,Normal
2015-05-06T11:28:04,0,37.00,16.00,5.12,4788,Normal
2015-05-06T11:29:03,0,37.00,16.00,5.08,4768,Normal
2015-05-06T11:30:03,0,37.00,16.00,5.08,4788,Normal
2015-05-06T11:31:02,0,37.00,16.00,5.11,4788,Normal
2015-05-06T11:32:02,0,37.00,16.00,5.08,4768,Normal
2015-05-06T11:33:01,0,37.00,16.00,5.10,4788,Normal
2015-05-06T11:34:01,0,36.00,17.00,5.08,4788,Normal
2015-05-06T11:35:00,0,36.00,17.00,5.09,4788,Normal
2015-05-06T11:36:00,0,36.00,17.00,5.10,4768,Normal
2015-05-06T11:37:08,0,36.00,18.00,5.10,4788,Normal
2015-05-06T11:38:07,0,36.00,18.00,5.09,4788,Normal
2015-05-06T11:39:07,0,35.00,19.00,5.11,4768,Normal
2015-05-06T11:40:07,0,35.00,19.00,5.09,4788,Normal
2015-05-06T11:41:06,0,35.00,19.00,5.11,4788,Normal
2015-05-06T11:42:06,0,35.00,20.00,5.10,4788,Normal
2015-05-06T11:43:05,0,35.00,20.00,5.11,4788,Normal
2015-05-06T11:44:05,0,35.00,20.00,5.10,4768,Normal
2015-05-06T11:45:05,0,35.00,20.00,5.11,4788,Normal
2015-05-06T11:46:04,0,35.00,20.00,5.12,4788,Normal
2015-05-06T11:47:04,0,34.00,21.00,5.08,4788,Normal
2015-05-06T11:48:04,0,34.00,21.00,5.12,4788,Normal
2015-05-06T11:49:03,0,34.00,21.00,5.14,4808,Normal
2015-05-06T11:50:03,0,34.00,21.00,5.10,4788,Normal
2015-05-06T11:51:02,0,34.00,22.00,5.12,4788,Normal
2015-05-06T11:52:02,0,34.00,22.00,5.10,4788,Normal
2015-05-06T11:53:02,0,34.00,22.00,5.14,4788,Normal
2015-05-06T11:54:01,0,34.00,22.00,5.11,4788,Normal
2015-05-06T11:55:01,0,34.00,22.00,5.11,4788,Normal
2015-05-06T11:56:01,0,34.00,22.00,5.10,4788,Normal
2015-05-06T11:57:00,0,34.00,22.00,5.11,4788,Normal
2015-05-06T11:58:00,0,34.00,22.00,5.14,4788,Normal
2015-05-06T11:59:00,0,34.00,22.00,5.12,4788,Normal
2015-05-06T12:00:08,0,34.00,22.00,5.10,4788,Normal
2015-05-06T12:00:08,0,34.00,22.00,5.10,4788,Daily backup
2015-05-06T12:17:33,0,32.00,25.00,5.10,4808,Normal
2015-05-06T12:18:08,0,32.00,25.00,5.11,4808,Normal
2015-05-06T12:19:08,0,32.00,25.00,5.09,4788,Normal
2015-05-06T12:20:07,0,32.00,26.00,5.11,4788,Normal
2015-05-06T12:21:07,0,32.00,26.00,5.09,4788,Normal
2015-05-06T12:22:07,0,32.00,26.00,5.12,4788,Normal
2015-05-06T12:23:07,0,32.00,26.00,5.12,4788,Normal
2015-05-06T12:24:07,0,32.00,25.00,5.09,4788,Normal
2015-05-06T12:25:06,0,32.00,25.00,5.12,4788,Normal
2015-05-06T12:26:06,0,32.00,25.00,5.11,4788,Normal
2015-05-06T12:27:06,0,32.00,25.00,5.11,4788,Normal
2015-05-06T12:28:06,0,32.00,25.00,5.15,4788,Normal
2015-05-06T12:29:05,0,32.00,25.00,5.11,4788,Normal
2015-05-06T12:30:05,0,32.00,25.00,5.09,4788,Normal
2015-05-06T12:31:05,0,32.00,25.00,5.14,4788,Normal
2015-05-06T12:32:05,0,32.00,25.00,5.09,4788,Normal
2015-05-06T12:33:04,0,32.00,25.00,5.12,4788,Normal
2015-05-06T12:34:04,0,32.00,25.00,5.10,4788,Normal
2015-05-06T12:35:04,0,32.00,25.00,5.12,4788,Normal
2015-05-06T12:36:04,0,32.00,25.00,5.08,4788,Normal
2015-05-06T12:37:03,0,32.00,25.00,5.10,4788,Normal
2015-05-06T12:38:03,0,32.00,25.00,5.10,4788,Normal
2015-05-06T12:39:03,0,32.00,25.00,5.10,4788,Normal
2015-05-06T12:40:02,0,32.00,25.00,5.11,4788,Normal
2015-05-06T12:41:02,0,32.00,25.00,5.12,4788,Normal
2015-05-06T12:42:02,0,32.00,25.00,5.14,4788,Normal
2015-05-06T12:43:02,0,33.00,24.00,5.11,4788,Normal
2015-05-06T12:44:01,0,33.00,24.00,5.10,4788,Normal
2015-05-06T12:45:01,0,33.00,24.00,5.12,4788,Normal
2015-05-06T12:46:01,0,33.00,24.00,5.11,4788,Normal
2015-05-06T12:47:00,0,33.00,24.00,5.13,4788,Normal
2015-05-06T12:48:00,0,33.00,24.00,5.13,4788,Normal
2015-05-06T12:49:00,0,33.00,24.00,5.15,4788,Normal
2015-05-06T12:50:08,0,33.00,24.00,5.11,4788,Normal
2015-05-06T12:51:07,0,33.00,24.00,5.12,4788,Normal
2015-05-06T12:52:07,0,33.00,24.00,5.12,4788,Normal
2015-05-06T12:53:07,0,33.00,23.00,5.13,4788,Normal
2015-05-06T12:54:06,0,33.00,23.00,5.16,4788,Normal
2015-05-06T12:55:06,0,33.00,23.00,5.14,4788,Normal
2015-05-06T12:56:06,0,33.00,23.00,5.11,4788,Normal
2015-05-06T12:57:05,0,33.00,23.00,5.14,4788,Normal
2015-05-06T12:58:05,0,33.00,23.00,5.13,4788,Normal
2015-05-06T12:59:05,0,33.00,23.00,5.11,4788,Normal
2015-05-06T13:00:04,0,33.00,23.00,5.11,4788,Normal
2015-05-06T13:00:05,0,33.00,23.00,5.09,4808,Daily backup
2015-05-06T13:18:01,0,33.00,23.00,5.12,4788,Normal
2015-05-06T13:19:00,0,33.00,23.00,5.09,4788,Normal
2015-05-06T13:20:00,0,33.00,23.00,5.11,4788,Normal
2015-05-06T13:21:00,0,33.00,23.00,5.11,4788,Normal
2015-05-06T13:22:00,0,33.00,23.00,5.12,4788,Normal
2015-05-06T13:23:08,0,34.00,22.00,5.09,4788,Normal
2015-05-06T13:24:07,0,34.00,22.00,5.10,4788,Normal
2015-05-06T13:25:07,0,34.00,22.00,5.12,4788,Normal
2015-05-06T13:26:07,0,34.00,22.00,5.11,4788,Normal
2015-05-06T13:27:06,0,34.00,22.00,5.14,4768,Normal
2015-05-06T13:28:06,0,34.00,22.00,5.11,4788,Normal
2015-05-06T13:29:05,0,34.00,22.00,5.10,4788,Normal
2015-05-06T13:30:05,0,34.00,22.00,5.14,4788,Normal
2015-05-06T13:31:05,0,34.00,21.00,5.12,4788,Normal
2015-05-06T13:32:04,0,34.00,21.00,5.10,4788,Normal
2015-05-06T13:33:04,0,34.00,21.00,5.11,4788,Normal
2015-05-06T13:34:03,0,34.00,21.00,5.10,4788,Normal
2015-05-06T13:35:03,0,34.00,21.00,5.12,4788,Normal
2015-05-06T13:36:02,0,34.00,21.00,5.11,4768,Normal
2015-05-06T13:37:02,0,34.00,21.00,5.12,4788,Normal
2015-05-06T13:38:02,0,34.00,21.00,5.12,4788,Normal
2015-05-06T13:39:01,0,34.00,21.00,5.10,4788,Normal
2015-05-06T13:40:01,0,34.00,21.00,5.12,4768,Normal
2015-05-06T13:41:00,0,35.00,20.00,5.11,4768,Normal
2015-05-06T13:42:00,0,35.00,20.00,5.10,4788,Normal
2015-05-06T13:43:00,0,35.00,20.00,5.14,4788,Normal
2015-05-06T13:44:08,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:45:07,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:46:07,0,35.00,20.00,5.09,4788,Normal
2015-05-06T13:47:06,0,35.00,20.00,5.12,4788,Normal
2015-05-06T13:48:06,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:49:05,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:50:05,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:51:05,0,35.00,20.00,5.12,4768,Normal
2015-05-06T13:52:04,0,35.00,20.00,5.15,4788,Normal
2015-05-06T13:53:04,0,35.00,20.00,5.12,4788,Normal
2015-05-06T13:54:03,0,35.00,20.00,5.10,4788,Normal
2015-05-06T13:55:03,0,35.00,20.00,5.12,4768,Normal
2015-05-06T13:56:02,0,35.00,20.00,5.11,4788,Normal
2015-05-06T13:57:02,0,35.00,20.00,5.09,4788,Normal
2015-05-06T13:58:01,0,35.00,20.00,5.10,4788,Normal
2015-05-06T13:59:01,0,35.00,20.00,5.14,4788,Normal
2015-05-06T14:00:01,0,35.00,20.00,5.14,4788,Normal
